[2025-06-28 11:24:14.528] [info_logger] [info] Succesfuly read yaml file
[2025-06-28 11:24:14.597] [info_logger] [info] 	Constants initialized
[2025-06-28 11:24:14.742] [info_logger] [info] scene made
[2025-06-28 11:24:14.743] [info_logger] [info] 	Game initialized
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Board tile indices (19x21 grid):
[2025-06-28 11:24:14.743] [info_logger] [info] Boardtilemap initialized
[2025-06-28 11:24:14.743] [info_logger] [info] Music initialized successfully, volume is 80.000000
[2025-06-28 11:24:20.176] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.193] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.210] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.228] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.246] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.263] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.281] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.299] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.316] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.335] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.352] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.370] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.388] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.406] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.424] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.441] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.459] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.476] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.494] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.511] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.529] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.546] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.565] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.582] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.607] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.616] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.634] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.652] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.670] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.687] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.706] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.723] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.741] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.758] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.776] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.793] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.811] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.828] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.846] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.864] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.882] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.899] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.917] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.935] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.953] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.970] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.988] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.006] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.024] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.041] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.059] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.077] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.094] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.111] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.129] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.147] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.165] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.183] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.200] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.218] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.236] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.254] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.272] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.290] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.307] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.325] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.343] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.360] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.376] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.394] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.412] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.429] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.446] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.464] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.482] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.500] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.518] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.536] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.554] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.571] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.589] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.607] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.624] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.642] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.660] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.677] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.694] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.712] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.729] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.747] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.765] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.783] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.801] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.819] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.836] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.854] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.872] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.890] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.907] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.925] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.943] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.959] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.977] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:21.995] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.012] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.030] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.048] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.065] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.084] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.101] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.120] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.137] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.155] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.172] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.190] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.208] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.226] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.243] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.261] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.278] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.296] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.316] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.331] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.348] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.366] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.383] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.400] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.418] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.436] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.454] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.471] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.489] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.507] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.525] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.543] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.561] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.577] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.595] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.612] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.630] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.648] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.666] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.684] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.702] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.719] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.737] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.755] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.773] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.791] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.807] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.825] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.843] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.860] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.878] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.895] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.913] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.931] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.949] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.966] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:22.984] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.002] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.019] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.037] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.054] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.071] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.089] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.107] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.125] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.143] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.161] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.178] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.196] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.213] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.231] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.248] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.266] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.284] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.301] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.319] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.337] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.354] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.372] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.390] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.408] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.425] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.443] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.459] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.477] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.494] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.512] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.529] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.547] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.566] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.585] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.601] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.619] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.637] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.654] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.672] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.691] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.707] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.725] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.743] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.760] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.778] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.795] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.812] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.830] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.848] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.867] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.884] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.902] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.919] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.937] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.955] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.971] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:23.990] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.008] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.023] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.041] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.058] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.076] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.093] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.111] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.130] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.146] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.164] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.181] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.199] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.217] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.235] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.253] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.271] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.289] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.305] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.323] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.341] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.358] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.376] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.394] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.411] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.429] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.446] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.464] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.482] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.501] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.518] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.534] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.552] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.570] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.587] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.604] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.622] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.640] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.658] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.674] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.693] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.709] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.726] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.743] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.761] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.779] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.797] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.814] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.832] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.850] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.868] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.885] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.904] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.920] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.940] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.955] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.974] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:24.989] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.007] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.025] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.041] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.059] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.076] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.094] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.110] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.131] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.145] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.163] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.181] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.199] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.217] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.234] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.251] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.270] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.287] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.304] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.321] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.340] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.357] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.374] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.391] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.408] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.428] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.444] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.461] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.480] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.497] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.515] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.532] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.550] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.568] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.585] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.602] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.621] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.636] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.653] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.671] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.691] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.707] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.724] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.743] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.760] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.778] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.796] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.813] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.831] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:25.858] [info_logger] [info] Window close event detected.
[2025-06-28 11:24:25.886] [info_logger] [info] 	Game Ended

[2025-06-28 11:24:25.886] [info_logger] [info] objects cleared.
[2025-06-28 11:24:25.886] [info_logger] [info] Quadtree cleared.
